id,tvt
00bbac68_2375,12229.096746387428
00bbac68_2376,12229.09329975858
00bbac68_2377,12229.08307084776
00bbac68_2378,12229.075306173549
00bbac68_2379,12229.06684488861
00bbac68_2380,12229.066902821252
00bbac68_2381,12229.059281419706
00bbac68_2382,12229.051988569416
00bbac68_2383,12229.043951611477
00bbac68_2384,12229.035221844231
00bbac68_2385,12229.025862010152
00bbac68_2386,12229.017043057367
00bbac68_2387,12229.00873877369
00bbac68_2388,12229.011582824856
00bbac68_2389,12229.007595859184
00bbac68_2390,12229.002802367964
00bbac68_2391,12228.996519735472
00bbac68_2392,12228.989661735117
00bbac68_2393,12228.985772548524
00bbac68_2394,12228.98851447478
00bbac68_2395,12228.977090887438
00bbac68_2396,12228.968615779062
00bbac68_2397,12228.962491295146
00bbac68_2398,12228.956329697849
00bbac68_2399,12228.950117565624
00bbac68_2400,12228.94359373275
00bbac68_2401,12228.946257953072
00bbac68_2402,12228.936561717215
00bbac68_2403,12228.924532723482
00bbac68_2404,12228.91301452194
00bbac68_2405,12228.901933212315
00bbac68_2406,12228.892340280192
00bbac68_2407,12228.893693672204
00bbac68_2408,12228.886782013164
00bbac68_2409,12228.876240370984
00bbac68_2410,12228.85232375026
00bbac68_2411,12228.808132246497
00bbac68_2412,12228.781182707124
00bbac68_2413,12228.789403364464
00bbac68_2414,12228.802405588123
00bbac68_2415,12228.824194348004
00bbac68_2416,12228.835084774886
00bbac68_2417,12228.837676555915
00bbac68_2418,12228.847777198862
00bbac68_2419,12228.84673267412
00bbac68_2420,12228.824221200312
00bbac68_2421,12228.792532575182
00bbac68_2422,12228.768118989808
00bbac68_2423,12228.764954787266
00bbac68_2424,12228.759524746496
00bbac68_2425,12228.75896874865
00bbac68_2426,12228.762361484172
00bbac68_2427,12228.76837794693
00bbac68_2428,12228.78421411102
00bbac68_2429,12228.784972902486
00bbac68_2430,12228.7816499713
00bbac68_2431,12228.77725919645
00bbac68_2432,12228.774329924614
00bbac68_2433,12228.780231851635
00bbac68_2434,12228.77497475073
00bbac68_2435,12228.773153228798
00bbac68_2436,12228.774425681262
00bbac68_2437,12228.774196765748
00bbac68_2438,12228.780796576266
00bbac68_2439,12228.776137878129
00bbac68_2440,12228.769389765392
00bbac68_2441,12228.761754646232
00bbac68_2442,12228.76516025062
00bbac68_2443,12228.758983343543
00bbac68_2444,12228.752221013609
00bbac68_2445,12228.739200700878
00bbac68_2446,12228.730416922004
00bbac68_2447,12228.70708821326
00bbac68_2448,12228.676717236816
00bbac68_2449,12228.64714492192
00bbac68_2450,12228.641953680704
00bbac68_2451,12228.641168827678
00bbac68_2452,12228.638420110648
00bbac68_2453,12228.63422048844
00bbac68_2454,12228.631996894228
00bbac68_2455,12228.641346146243
00bbac68_2456,12228.645136122004
00bbac68_2457,12228.65170839762
00bbac68_2458,12228.656821227469
00bbac68_2459,12228.668978201636
00bbac68_2460,12228.669467320806
00bbac68_2461,12228.668689974476
00bbac68_2462,12228.666627904468
00bbac68_2463,12228.663469594992
00bbac68_2464,12228.670258309532
00bbac68_2465,12228.67109885481
00bbac68_2466,12228.672971008698
00bbac68_2467,12228.675580482068
00bbac68_2468,12228.679419307837
00bbac68_2469,12228.694750851684
00bbac68_2470,12228.698260334848
00bbac68_2471,12228.697129164848
00bbac68_2472,12228.689448708315
00bbac68_2473,12228.67481379358
00bbac68_2474,12228.667096790045
00bbac68_2475,12228.678616894696
00bbac68_2476,12228.68188575008
00bbac68_2477,12228.688070832188
00bbac68_2478,12228.70068708699
00bbac68_2479,12228.716758832084
00bbac68_2480,12228.733788597678
00bbac68_2481,12228.740906038864
00bbac68_2482,12228.739532924898
00bbac68_2483,12228.73908244058
00bbac68_2484,12228.750225479993
00bbac68_2485,12228.754026660725
00bbac68_2486,12228.759288665564
00bbac68_2487,12228.766032177697
00bbac68_2488,12228.770426856428
00bbac68_2489,12228.770269689823
00bbac68_2490,12228.768046437892
00bbac68_2491,12228.767834152964
00bbac68_2492,12228.775964659642
00bbac68_2493,12228.798769093422
00bbac68_2494,12228.790141297442
00bbac68_2495,12228.76241855435
00bbac68_2496,12228.751548682603
00bbac68_2497,12228.736338992
00bbac68_2498,12228.710908580524
00bbac68_2499,12228.69724142728
00bbac68_2500,12228.688609359204
00bbac68_2501,12228.676844454072
00bbac68_2502,12228.663325757538
00bbac68_2503,12228.649284461517
00bbac68_2504,12228.637340402787
00bbac68_2505,12228.62666392323
00bbac68_2506,12228.611471205302
00bbac68_2507,12228.59232225154
00bbac68_2508,12228.564843099422
00bbac68_2509,12228.561088819
00bbac68_2510,12228.56680874615
00bbac68_2511,12228.571427778836
00bbac68_2512,12228.56162296587
00bbac68_2513,12228.550949406888
00bbac68_2514,12228.553139161604
00bbac68_2515,12228.543568174684
00bbac68_2516,12228.5333698317
00bbac68_2517,12228.537674492689
00bbac68_2518,12228.546172174276
00bbac68_2519,12228.55015184233
00bbac68_2520,12228.549213425582
00bbac68_2521,12228.54214174019
00bbac68_2522,12228.530033116756
00bbac68_2523,12228.512146513667
00bbac68_2524,12228.507140405178
00bbac68_2525,12228.505165925
00bbac68_2526,12228.496824069842
00bbac68_2527,12228.466992750644
00bbac68_2528,12228.447956080998
00bbac68_2529,12228.442547604594
00bbac68_2530,12228.44036057766
00bbac68_2531,12228.434387466476
00bbac68_2532,12228.41214151432
00bbac68_2533,12228.397049961097
00bbac68_2534,12228.384536440686
00bbac68_2535,12228.37750988454
00bbac68_2536,12228.374637536068
00bbac68_2537,12228.368465780935
00bbac68_2538,12228.341252341732
00bbac68_2539,12228.326992804634
00bbac68_2540,12228.315931439054
00bbac68_2541,12228.313133161582
00bbac68_2542,12228.301730027752
00bbac68_2543,12228.287332768215
00bbac68_2544,12228.267336883908
00bbac68_2545,12228.259289962089
00bbac68_2546,12228.25302986581
00bbac68_2547,12228.249159231687
00bbac68_2548,12228.239363812385
00bbac68_2549,12228.238233454886
00bbac68_2550,12228.227525271046
00bbac68_2551,12228.21193929917
00bbac68_2552,12228.2008730076
00bbac68_2553,12228.183912039438
00bbac68_2554,12228.17728020204
00bbac68_2555,12228.155516707657
00bbac68_2556,12228.060577705694
00bbac68_2557,12227.970506161584
00bbac68_2558,12227.954532944215
00bbac68_2559,12227.960115069634
00bbac68_2560,12227.969390729728
00bbac68_2561,12227.950803641015
00bbac68_2562,12227.932052344995
00bbac68_2563,12227.919245336883
00bbac68_2564,12227.913811263326
00bbac68_2565,12227.90748937462
00bbac68_2566,12227.906630555044
00bbac68_2567,12227.892479110276
00bbac68_2568,12227.882433101448
00bbac68_2569,12227.868353297095
00bbac68_2570,12227.871713889834
00bbac68_2571,12227.88026176322
00bbac68_2572,12227.888583104108
00bbac68_2573,12227.886955740269
00bbac68_2574,12227.895227522811
00bbac68_2575,12227.896506145053
00bbac68_2576,12227.891872776649
00bbac68_2577,12227.878801073788
00bbac68_2578,12227.878872170568
00bbac68_2579,12227.880248786936
00bbac68_2580,12227.880674869182
00bbac68_2581,12227.870695750702
00bbac68_2582,12227.869115707294
00bbac68_2583,12227.866454671312
00bbac68_2584,12227.861485378944
00bbac68_2585,12227.86548679601
00bbac68_2586,12227.859491394069
00bbac68_2587,12227.848305164214
00bbac68_2588,12227.83133249435
00bbac68_2589,12227.826959916854
00bbac68_2590,12227.824448921734
00bbac68_2591,12227.811084788464
00bbac68_2592,12227.8041022301
00bbac68_2593,12227.799748094603
00bbac68_2594,12227.78968256763
00bbac68_2595,12227.787845603516
00bbac68_2596,12227.785488546137
00bbac68_2597,12227.781919015171
00bbac68_2598,12227.769149885982
00bbac68_2599,12227.763239304106
00bbac68_2600,12227.755429003952
00bbac68_2601,12227.736848707793
00bbac68_2602,12227.72895128453
00bbac68_2603,12227.72348067393
00bbac68_2604,12227.709081044784
00bbac68_2605,12227.704311031584
00bbac68_2606,12227.700036045891
00bbac68_2607,12227.686486540824
00bbac68_2608,12227.68230615697
00bbac68_2609,12227.677634840247
00bbac68_2610,12227.663572015292
00bbac68_2611,12227.654414425351
00bbac68_2612,12227.640181249471
00bbac68_2613,12227.620500591487
00bbac68_2614,12227.619819812084
00bbac68_2615,12227.621849578803
00bbac68_2616,12227.60917305551
00bbac68_2617,12227.60244801598
00bbac68_2618,12227.59788092086
00bbac68_2619,12227.585708484145
00bbac68_2620,12227.584494331591
00bbac68_2621,12227.584063992792
00bbac68_2622,12227.57103090162
00bbac68_2623,12227.565526949977
00bbac68_2624,12227.560874673394
00bbac68_2625,12227.54857926964
00bbac68_2626,12227.54982681617
00bbac68_2627,12227.55076682872
00bbac68_2628,12227.537216853329
00bbac68_2629,12227.530871890456
00bbac68_2630,12227.5249503858
00bbac68_2631,12227.510627157922
00bbac68_2632,12227.507225989804
00bbac68_2633,12227.500121835505
00bbac68_2634,12227.479881805892
00bbac68_2635,12227.47013839902
00bbac68_2636,12227.451737955342
00bbac68_2637,12227.450697934966
00bbac68_2638,12227.449807785351
00bbac68_2639,12227.434190534615
00bbac68_2640,12227.427451755517
00bbac68_2641,12227.422369332971
00bbac68_2642,12227.403957867438
00bbac68_2643,12227.391762843574
00bbac68_2644,12227.370294328455
00bbac68_2645,12227.358754073546
00bbac68_2646,12227.349923573858
00bbac68_2647,12227.337728646644
00bbac68_2648,12227.34074785038
00bbac68_2649,12227.333501794355
00bbac68_2650,12227.332870037137
00bbac68_2651,12227.320262079546
00bbac68_2652,12227.316281972104
00bbac68_2653,12227.301845120368
00bbac68_2654,12227.297405446823
00bbac68_2655,12227.28287888384
00bbac68_2656,12227.2748334055
00bbac68_2657,12227.255373809512
00bbac68_2658,12227.23778623245
00bbac68_2659,12227.233377563298
00bbac68_2660,12227.221152412032
00bbac68_2661,12227.21707691147
00bbac68_2662,12227.200443476144
00bbac68_2663,12227.181540571946
00bbac68_2664,12227.174280943129
00bbac68_2665,12227.161016960108
00bbac68_2666,12227.145592029894
00bbac68_2667,12227.137947787587
00bbac68_2668,12227.121311835586
00bbac68_2669,12227.109830280424
00bbac68_2670,12227.10041496625
00bbac68_2671,12227.080920082142
00bbac68_2672,12227.063857454472
00bbac68_2673,12227.04982381242
00bbac68_2674,12227.038292324967
00bbac68_2675,12227.042872713071
00bbac68_2676,12227.035639192603
00bbac68_2677,12227.0229171763
00bbac68_2678,12227.007418883652
00bbac68_2679,12226.985328901004
00bbac68_2680,12226.967291340745
00bbac68_2681,12226.964489378788
00bbac68_2682,12226.9523710823
00bbac68_2683,12226.939381867014
00bbac68_2684,12226.926173842316
00bbac68_2685,12226.911510925358
00bbac68_2686,12226.896215401688
00bbac68_2687,12226.881035332328
00bbac68_2688,12226.869130138555
00bbac68_2689,12226.859450554162
00bbac68_2690,12226.852546268889
00bbac68_2691,12226.847413787937
00bbac68_2692,12226.840983159012
00bbac68_2693,12226.828616162116
00bbac68_2694,12226.815814844233
00bbac68_2695,12226.804783732212
00bbac68_2696,12226.792406077113
00bbac68_2697,12226.778305897918
00bbac68_2698,12226.764009655755
00bbac68_2699,12226.750029719173
00bbac68_2700,12226.736386159664
00bbac68_2701,12226.713544024808
00bbac68_2702,12226.70063373416
00bbac68_2703,12226.687978942558
00bbac68_2704,12226.67240594014
00bbac68_2705,12226.65271996297
00bbac68_2706,12226.628875600563
00bbac68_2707,12226.598526946913
00bbac68_2708,12226.58171783705
00bbac68_2709,12226.568156297695
00bbac68_2710,12226.557296016548
00bbac68_2711,12226.542543282932
00bbac68_2712,12226.542258293735
00bbac68_2713,12226.531584433458
00bbac68_2714,12226.515704730486
00bbac68_2715,12226.49282273297
00bbac68_2716,12226.48145923047
00bbac68_2717,12226.470513738022
00bbac68_2718,12226.450903913845
00bbac68_2719,12226.442034753612
00bbac68_2720,12226.422214244894
00bbac68_2721,12226.409599976432
00bbac68_2722,12226.397526302604
00bbac68_2723,12226.37654289934
00bbac68_2724,12226.364864320018
00bbac68_2725,12226.343433480164
00bbac68_2726,12226.329268931797
00bbac68_2727,12226.313589033114
00bbac68_2728,12226.290243057669
00bbac68_2729,12226.2784208522
00bbac68_2730,12226.263420557329
00bbac68_2731,12226.255703566843
00bbac68_2732,12226.233083572928
00bbac68_2733,12226.2081713262
00bbac68_2734,12226.19150024158
00bbac68_2735,12226.16445203787
00bbac68_2736,12226.146842373531
00bbac68_2737,12226.119358432426
00bbac68_2738,12226.10115798155
00bbac68_2739,12226.072184968703
00bbac68_2740,12226.046615537742
00bbac68_2741,12226.035859716549
00bbac68_2742,12226.012782751086
00bbac68_2743,12225.994919942805
00bbac68_2744,12225.969374429627
00bbac68_2745,12225.95082787018
00bbac68_2746,12225.938224317117
00bbac68_2747,12225.908866255748
00bbac68_2748,12225.850177351618
00bbac68_2749,12225.746409524963
00bbac68_2750,12225.649440939163
00bbac68_2751,12225.588433293857
00bbac68_2752,12225.537694372426
00bbac68_2753,12225.508439611072
00bbac68_2754,12225.475657503905
00bbac68_2755,12225.44679290446
00bbac68_2756,12225.428316331943
00bbac68_2757,12225.40022377997
00bbac68_2758,12225.381838982206
00bbac68_2759,12225.354066143862
00bbac68_2760,12225.3243700618
00bbac68_2761,12225.304431678544
00bbac68_2762,12225.276110858917
00bbac68_2763,12225.255659545684
00bbac68_2764,12225.22515614024
00bbac68_2765,12225.19503006846
00bbac68_2766,12225.173556303427
00bbac68_2767,12225.14141694784
00bbac68_2768,12225.117257020942
00bbac68_2769,12225.081786245602
00bbac68_2770,12225.050839365507
00bbac68_2771,12225.029675937223
00bbac68_2772,12224.995245114102
00bbac68_2773,12224.966817548186
00bbac68_2774,12224.93258471876
00bbac68_2775,12224.901607205771
00bbac68_2776,12224.882894207449
00bbac68_2777,12224.853589355203
00bbac68_2778,12224.833058435775
00bbac68_2779,12224.801992417237
00bbac68_2780,12224.770037608869
00bbac68_2781,12224.747377037193
00bbac68_2782,12224.71551952532
00bbac68_2783,12224.694274027615
00bbac68_2784,12224.665100514192
00bbac68_2785,12224.637164568428
00bbac68_2786,12224.618875729397
00bbac68_2787,12224.590775782926
00bbac68_2788,12224.574017489387
00bbac68_2789,12224.550860976342
00bbac68_2790,12224.526917416602
00bbac68_2791,12224.509911803309
00bbac68_2792,12224.481122383995
00bbac68_2793,12224.459880171204
00bbac68_2794,12224.429087645318
00bbac68_2795,12224.3994302155
00bbac68_2796,12224.384629389957
00bbac68_2797,12224.367356089047
00bbac68_2798,12224.35642316155
00bbac68_2799,12224.329506168166
00bbac68_2800,12224.30081044674
00bbac68_2801,12224.280643130758
00bbac68_2802,12224.249680055678
00bbac68_2803,12224.227121438342
00bbac68_2804,12224.19698407537
00bbac68_2805,12224.16966110176
00bbac68_2806,12224.15316116558
00bbac68_2807,12224.12794436393
00bbac68_2808,12224.107107306378
00bbac68_2809,12224.070236832988
00bbac68_2810,12224.03982352328
00bbac68_2811,12224.022159208853
00bbac68_2812,12223.995516140249
00bbac68_2813,12223.978304767988
00bbac68_2814,12223.947512536077
00bbac68_2815,12223.913204230244
00bbac68_2816,12223.889624429245
00bbac68_2817,12223.858722834177
00bbac68_2818,12223.839384772278
00bbac68_2819,12223.812095899626
00bbac68_2820,12223.785589066949
00bbac68_2821,12223.769053232174
00bbac68_2822,12223.74338387203
00bbac68_2823,12223.726590792588
00bbac68_2824,12223.699005968196
00bbac68_2825,12223.673026373051
00bbac68_2826,12223.6537565761
00bbac68_2827,12223.625124975806
00bbac68_2828,12223.607207591687
00bbac68_2829,12223.579481403343
00bbac68_2830,12223.55172722959
00bbac68_2831,12223.532451763538
00bbac68_2832,12223.505521200774
00bbac68_2833,12223.487428415838
00bbac68_2834,12223.459498822407
00bbac68_2835,12223.446695461696
00bbac68_2836,12223.420574155643
00bbac68_2837,12223.40588234754
00bbac68_2838,12223.38995190182
00bbac68_2839,12223.363717212826
00bbac68_2840,12223.350880620485
00bbac68_2841,12223.336766404293
00bbac68_2842,12223.317505262396
00bbac68_2843,12223.295513461737
00bbac68_2844,12223.272602304169
00bbac68_2845,12223.253945029322
00bbac68_2846,12223.235590954064
00bbac68_2847,12223.215524939997
00bbac68_2848,12223.195485960969
00bbac68_2849,12223.185017578046
00bbac68_2850,12223.175923244027
00bbac68_2851,12223.171996243427
00bbac68_2852,12223.15902117804
00bbac68_2853,12223.143343388116
00bbac68_2854,12223.134701498564
00bbac68_2855,12223.117338084754
00bbac68_2856,12223.102818309437
00bbac68_2857,12223.09570722692
00bbac68_2858,12223.088565113354
00bbac68_2859,12223.079467813048
00bbac68_2860,12223.085612183644
00bbac68_2861,12223.094880747964
00bbac68_2862,12223.084621667693
00bbac68_2863,12223.077259975393
00bbac68_2864,12223.069175167677
00bbac68_2865,12223.070482611223
00bbac68_2866,12223.06596529591
00bbac68_2867,12223.064109296338
00bbac68_2868,12223.055301818182
00bbac68_2869,12223.032831733371
00bbac68_2870,12223.014647061447
00bbac68_2871,12223.009274927674
00bbac68_2872,12223.005570095358
00bbac68_2873,12223.003534557296
00bbac68_2874,12222.985076205216
00bbac68_2875,12222.952872505271
00bbac68_2876,12222.917208535871
00bbac68_2877,12222.903008455622
00bbac68_2878,12222.88642938772
00bbac68_2879,12222.884332173677
00bbac68_2880,12222.88191744816
00bbac68_2881,12222.903307426215
00bbac68_2882,12222.93256612576
00bbac68_2883,12222.96814749769
00bbac68_2884,12222.994708447575
00bbac68_2885,12223.005339972762
00bbac68_2886,12223.019631492836
00bbac68_2887,12223.033744619685
00bbac68_2888,12223.051773210642
00bbac68_2889,12223.067252934648
00bbac68_2890,12223.078952008367
00bbac68_2891,12223.088252955416
00bbac68_2892,12223.095867197551
00bbac68_2893,12223.101305041391
00bbac68_2894,12223.105042573796
00bbac68_2895,12223.109344640254
00bbac68_2896,12223.11475550276
00bbac68_2897,12223.1351115886
00bbac68_2898,12223.147754339998
00bbac68_2899,12223.155635590116
00bbac68_2900,12223.170281738128
00bbac68_2901,12223.175160249812
00bbac68_2902,12223.189901583091
00bbac68_2903,12223.196237103117
00bbac68_2904,12223.211164756774
00bbac68_2905,12223.224351497094
00bbac68_2906,12223.228129403882
00bbac68_2907,12223.242653449928
00bbac68_2908,12223.256814356057
00bbac68_2909,12223.270529025116
00bbac68_2910,12223.27471523684
00bbac68_2911,12223.288188323366
00bbac68_2912,12223.301160287489
00bbac68_2913,12223.313537032438
00bbac68_2914,12223.325171926255
00bbac68_2915,12223.335914684078
00bbac68_2916,12223.345707075388
00bbac68_2917,12223.364281761544
00bbac68_2918,12223.37511588978
00bbac68_2919,12223.38801272903
00bbac68_2920,12223.401168182689
00bbac68_2921,12223.42310805919
00bbac68_2922,12223.434330675214
00bbac68_2923,12223.443847944738
00bbac68_2924,12223.460970911265
00bbac68_2925,12223.46858470024
00bbac68_2926,12223.486427801254
